,Actual,Predicted
0,-0.0018750399109118108,-0.0018750399109118108
1,0.5505151562375306,0.5505151562375306
2,0.08623310533093055,0.08623310533093055
3,0.004751965263531706,0.004751965263531706
4,0.02587110283817948,0.02587110283817948
5,0.8736400310817851,0.8736400310817851
6,0.030035044953092904,0.030035044953092904
7,0.007432380060848901,0.007432380060848901
8,1.017903971899971,1.017903971899971
9,0.0754076859204684,0.0754076859204684
10,0.18486957314332245,0.18486957314332245
11,0.18486957314332245,0.18486957314332245
12,0.007432380060848901,0.007432380060848901
13,0.028551517635496678,0.028551517635496678
14,0.007432380060848901,0.007432380060848901
15,1.0362711238344215,1.0362711238344215
16,0.40214061470914253,0.40214061470914253
17,0.7969566634721837,0.7969566634721837
18,0.002537709813078371,0.002537709813078371
19,0.02587110283817948,0.02587110283817948
20,0.06468071338019776,0.06468071338019776
21,0.02186990649191933,0.02186990649191933
22,0.5158184313129256,0.5158184313129256
23,0.023857740252697535,0.023857740252697535
24,0.05702048552202453,0.05702048552202453
25,0.04628641035449416,0.04628641035449416
26,0.11583117855371951,0.11583117855371951
27,0.0700642874872298,0.0700642874872298
28,0.007432380060848901,0.007432380060848901
29,0.03339752173557185,0.03339752173557185
30,0.7097607563992411,0.7097607563992411
31,0.01005818888903227,0.01005818888903227
32,-0.0018750399109118108,-0.0018750399109118108
33,0.028551517635496678,0.028551517635496678
34,0.8114898855013974,0.8114898855013974
35,0.8328137148755425,0.8328137148755425
36,0.05702048552202453,0.05702048552202453
37,0.042159950362379184,0.042159950362379184
38,0.05702048552202453,0.05702048552202453
39,0.12500664854707333,0.12500664854707333
40,0.28188220342704273,0.28188220342704273
41,0.014831347939745776,0.014831347939745776
42,0.04648593731593312,0.04648593731593312
43,0.05008548349529354,0.05008548349529354
44,0.014470938613022462,0.014470938613022462
45,0.028551517635496678,0.028551517635496678
46,0.002537709813078371,0.002537709813078371
47,0.011845129784839089,0.011845129784839089
48,0.002537709813078371,0.002537709813078371
49,0.007432380060848901,0.007432380060848901
50,-0.0018750399109118108,-0.0018750399109118108
51,0.002537709813078371,0.002537709813078371
52,0.09467129816560096,0.09467129816560096
53,0.0754076859204684,0.0754076859204684
54,0.16816318529266486,0.16816318529266486
55,0.01924409766373596,0.01924409766373596
56,0.9835731145776766,0.9835731145776766
57,0.3806167455499754,0.3806167455499754
58,0.007432380060848901,0.007432380060848901
59,0.03554008992318635,0.03554008992318635
60,0.024138767911506494,0.024138767911506494
61,0.055321398002810176,0.055321398002810176
62,0.002537709813078371,0.002537709813078371
63,0.6301219775156509,0.6301219775156509
64,0.011845129784839089,0.011845129784839089
65,0.09428689278627186,0.09428689278627186
66,0.22188883285102198,0.22188883285102198
67,0.0754076859204684,0.0754076859204684
68,0.004751965263531706,0.004751965263531706
69,0.011845129784839089,0.011845129784839089
70,0.8049550736716926,0.8049550736716926
71,0.08623310533093055,0.08623310533093055
72,0.04020933154088918,0.04020933154088918
73,0.01445436878740456,0.01445436878740456
74,0.033868015560166664,0.033868015560166664
75,0.5832455926854817,0.5832455926854817
76,0.009164714987521892,0.009164714987521892
77,0.011845129784839089,0.011845129784839089
78,0.17623377664219522,0.17623377664219522
79,0.06728559918261919,0.06728559918261919
80,0.7649742529712129,0.7649742529712129
81,0.08138710123085535,0.08138710123085535
82,0.007432380060848901,0.007432380060848901
83,0.03339752173557185,0.03339752173557185
84,0.23549309818229855,0.23549309818229855
85,0.23485645614068246,0.23485645614068246
86,0.020172663677061217,0.020172663677061217
87,0.16816318529266486,0.16816318529266486
88,0.031177326463680047,0.031177326463680047
89,0.011845129784839089,0.011845129784839089
90,0.03145675546760506,0.03145675546760506
91,0.4967460418913094,0.4967460418913094
92,0.03515016341359865,0.03515016341359865
93,0.8825804755340834,0.8825804755340834
94,0.002537709813078371,0.002537709813078371
95,0.03002700696956235,0.03002700696956235
96,0.05702048552202453,0.05702048552202453
97,0.016563682866418763,0.016563682866418763
98,0.06468071338019776,0.06468071338019776
99,0.014831347939745776,0.014831347939745776
100,0.05702048552202453,0.05702048552202453
101,0.2916046497274129,0.2916046497274129
102,0.03916709658290849,0.03916709658290849
103,0.061587767844243205,0.061587767844243205
104,0.06154675301035396,0.06154675301035396
105,0.002537709813078371,0.002537709813078371
106,0.06468071338019776,0.06468071338019776
107,0.9324546484925399,0.9324546484925399
108,0.007432380060848901,0.007432380060848901
109,0.48794799899637475,0.48794799899637475
110,0.05702048552202453,0.05702048552202453
111,0.002537709813078371,0.002537709813078371
112,0.002537709813078371,0.002537709813078371
113,0.002537709813078371,0.002537709813078371
114,0.0025457477966089248,0.0025457477966089248
115,0.024609261736101305,0.024609261736101305
116,0.08652955896754266,0.08652955896754266
117,0.21949340905353482,0.21949340905353482
118,0.007432380060848901,0.007432380060848901
119,0.007782828148675507,0.007782828148675507
120,0.002537709813078371,0.002537709813078371
121,0.002537709813078371,0.002537709813078371
122,0.5353801165825988,0.5353801165825988
123,0.5885580609694596,0.5885580609694596
124,0.03433453773518382,0.03433453773518382
125,0.09145059374751122,0.09145059374751122
126,0.06924799570241644,0.06924799570241644
127,0.011845129784839089,0.011845129784839089
128,0.03956291313758883,0.03956291313758883
129,0.028551517635496678,0.028551517635496678
130,0.007432380060848901,0.007432380060848901
131,0.05720172585623458,0.05720172585623458
132,0.08414137991906738,0.08414137991906738
133,-0.0018750399109118108,-0.0018750399109118108
134,0.1765978094332969,0.1765978094332969
135,-0.004262079375795363,-0.004262079375795363
136,0.028551517635496678,0.028551517635496678
137,0.09201141317221617,0.09201141317221617
138,0.007104992135297048,0.007104992135297048
139,0.11547205419115689,0.11547205419115689
140,0.007432380060848901,0.007432380060848901
141,0.8458772214713649,0.8458772214713649
142,0.055321398002810176,0.055321398002810176
143,0.23325177956157836,0.23325177956157836
144,0.03339752173557185,0.03339752173557185
145,0.06468071338019776,0.06468071338019776
146,0.002537709813078371,0.002537709813078371
147,0.5440874743382086,0.5440874743382086
148,0.013900699230497367,0.013900699230497367
149,0.011845129784839089,0.011845129784839089
150,0.01924409766373596,0.01924409766373596
151,-0.0018750399109118108,-0.0018750399109118108
152,0.028551517635496678,0.028551517635496678
153,0.055321398002810176,0.055321398002810176
154,0.3692838539367482,0.3692838539367482
155,0.034321092482833306,0.034321092482833306
156,0.22095432216861163,0.22095432216861163
157,0.4057799666443346,0.4057799666443346
158,0.024138767911506494,0.024138767911506494
159,0.016073180097829792,0.016073180097829792
160,0.026417042585800028,0.026417042585800028
161,0.5135247190948937,0.5135247190948937
162,0.007432380060848901,0.007432380060848901
163,0.002537709813078371,0.002537709813078371
164,0.5929716102779954,0.5929716102779954
165,0.0754700654647845,0.0754700654647845
166,0.05702048552202453,0.05702048552202453
167,0.022864563270461803,0.022864563270461803
168,0.5731980017800972,0.5731980017800972
169,0.16816318529266486,0.16816318529266486
